market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.208566268,Daria Kasatkina,Varvara Gracheva,55.0,1.01,Varvara Gracheva,Varvara Gracheva,Daria Kasatkina,2023-01-16,7795290,10942984,0.0181818181818181,0.99009900990099,0.0082808280828081,-0.971917191719172,0.021594954627096534
1.208566276,Harriet Dart,Jil Teichmann,2.66,1.61,Jil Teichmann,Jil Teichmann,Harriet Dart,2023-01-16,8595916,9247812,0.3759398496240601,0.6211180124223602,-0.0029421379535796,-0.2451781627983,0.2658109117269013
1.20856628,Maria Sakkari,Yue Yuan,1.01,1000.0,Maria Sakkari,Maria Sakkari,Yue Yuan,2023-01-16,9002331,9634353,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9766261530395652
1.208566284,Xinyu Wang,Storm Hunter,2.2,100.0,Xin Yu Wang,Xin Yu Wang,Storm Hunter,2023-01-16,13578400,50836638,0.4545454545454545,0.01,-0.5354545454545454,0.4445454545454545,0.8515876014335906
1.208566288,Rebecca Marino,Lin Zhu,100.0,2.26,Lin Zhu,Lin Zhu,Rebecca Marino,2023-01-16,3444552,8714569,0.01,0.4424778761061947,-0.5475221238938053,-0.4324778761061947,0.1647132239255903
1.208566292,Victoria Azarenka,Sofia Kenin,1.59,2.58,Victoria Azarenka,Victoria Azarenka,Sofia Kenin,2023-01-16,2263640,9149629,0.6289308176100629,0.3875968992248061,0.0165277168348689,0.2413339183852567,0.7008170170379961
1.208566296,Madison Keys,Anna Blinkova,1.01,50.0,Madison Keys,Madison Keys,Anna Blinkova,2023-01-16,3800907,9635244,0.99009900990099,0.02,0.0100990099009901,0.97009900990099,0.9748020951798921
1.2085663,Jessica Pegula,Jaqueline Cristian,1.05,21.0,Jessica Pegula,Jessica Pegula,Jaqueline Cristian,2023-01-16,6215852,9627961,0.9523809523809524,0.0476190476190476,0.0,0.9047619047619048,0.967899856880753
1.208566304,Amanda Anisimova,Marta Kostyuk,38.0,1.03,Marta Kostyuk,Marta Kostyuk,Amanda Anisimova,2023-01-16,11636088,11694656,0.0263157894736842,0.970873786407767,-0.0028104241185488,-0.9445579969340828,0.023987588411846787
1.208566308,Katerina Siniakova,Coco Gauff,100.0,1.01,Coco Gauff,Coco Gauff,Katerina Siniakova,2023-01-16,7137442,27552403,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208566312,Petra Kvitova,Alison Van Uytvanck,1.3,4.9,Petra Kvitova,Petra Kvitova,Alison Van Uytvanck,2023-01-16,2497008,5548385,0.7692307692307692,0.2040816326530612,-0.0266875981161696,0.5651491365777079,0.8914452368702307
1.208566316,Tamara Korpatsch,Emma Raducanu,6.0,1.2,Emma Raducanu,Emma Raducanu,Tamara Korpatsch,2023-01-16,9166525,18849246,0.1666666666666666,0.8333333333333334,0.0,-0.6666666666666667,0.06675085873645875
1.208566324,Jelena Ostapenko,Dayana Yastremska,1.48,3.15,Jelena Ostapenko,Jelena Ostapenko,Dayana Yastremska,2023-01-16,8827537,9634670,0.6756756756756757,0.3174603174603174,-0.0068640068640069,0.3582153582153582,0.7867728932554031
1.208566328,Kamilla Rakhimova,Kateryna Baindl,1.75,1.01,Kateryna Baindl,Kateryna Baindl,Kamilla Rakhimova,2023-01-16,11144238,42315957,0.5714285714285714,0.99009900990099,0.5615275813295615,-0.4186704384724187,0.1418293026233596
1.208566336,Dalma Galfi,Qinwen Zheng,8.8,1.14,Qinwen Zheng,Qinwen Zheng,Dalma Galfi,2023-01-16,9304691,18848380,0.1136363636363636,0.8771929824561404,-0.0091706539074959,-0.7635566188197768,0.04704512725072548
1.20856634,Ana Bogdan,Anna Bondar,990.0,3.35,Anna Bondar,Anna Bondar,Ana Bogdan,2023-01-16,3875013,9304685,0.001010101010101,0.2985074626865671,-0.7004824363033318,-0.2974973616764661,0.25488435144656874
1.208566344,Elena Rybakina,Elisabetta Cocciaretto,1.29,3.7,Elena Rybakina,Elena Rybakina,Elisabetta Cocciaretto,2023-01-16,10349398,18848114,0.7751937984496123,0.2702702702702702,0.0454640687198826,0.504923528179342,0.8651811623965039
1.208566348,Anna Kalinskaya,Danielle Collins,34.0,1.01,Danielle Collins,Danielle Collins,Anna Kalinskaya,2023-01-16,8907174,9626845,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.0224754929775615
1.208566356,Jule Niemeier,Iga Swiatek,190.0,1.01,Iga Swiatek,Iga Swiatek,Jule Niemeier,2023-01-16,11173943,12085633,0.0052631578947368,0.99009900990099,-0.004637832204273,-0.9848358520062532,0.02062369041889886
1.20856636,Marie Bouzkova,Bianca Andreescu,21.0,1.01,Bianca Andreescu,Bianca Andreescu,Marie Bouzkova,2023-01-16,8442764,10141729,0.0476190476190476,0.99009900990099,0.0377180575200377,-0.9424799622819424,0.023978175683209296
1.208566364,Garbine Muguruza,Elise Mertens,260.0,2.0,Elise Mertens,Elise Mertens,Garbine Muguruza,2023-01-16,6596301,9002334,0.0038461538461538,0.5,-0.4961538461538461,-0.4961538461538461,0.13249029899580603
1.208566368,Tereza Martincova,Aryna Sabalenka,11.0,1.1,Aryna Sabalenka,Aryna Sabalenka,Tereza Martincova,2023-01-16,7335514,9628840,0.0909090909090909,0.9090909090909092,0.0,-0.8181818181818181,0.0384030957345197
1.208566372,Alize Cornet,Leylah Fernandez,2.3,1.77,Leylah Fernandez,Leylah Fernandez,Alize Cornet,2023-01-16,2263692,11987709,0.4347826086956522,0.5649717514124294,-0.0002456398919183,-0.1301891427167771,0.3602513883957478
1.208566384,Magda Linette,Mayar Sherif,1.23,5.4,Magda Linette,Magda Linette,Mayar Sherif,2023-01-16,7083215,9028621,0.8130081300813008,0.1851851851851851,-0.001806684733514,0.6278229448961157,0.9122553853683912
1.208566388,Lauren Davis,Danka Kovinic,1.13,8.8,Lauren Davis,Lauren Davis,Danka Kovinic,2023-01-16,4176991,7414059,0.8849557522123894,0.1136363636363636,-0.0014078841512469,0.7713193885760258,0.9475151241667319
1.208566396,Laura Siegemund,Lucia Bronzetti,2.18,1.86,Laura Siegemund,Laura Siegemund,Lucia Bronzetti,2023-01-16,4829328,9631351,0.4587155963302752,0.5376344086021505,-0.0036499950675743,-0.0789188122718753,0.40700175523452453
1.2085664,Petra Martic,Viktorija Golubic,1.01,100.0,Petra Martic,Petra Martic,Viktorija Golubic,2023-01-16,2346703,7283232,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.208566408,Karolina Pliskova,Xiyu Wang,1.28,990.0,Karolina Pliskova,Karolina Pliskova,Xiyu Wang,2023-01-16,6199453,11352357,0.78125,0.001010101010101,-0.2177398989898989,0.780239898989899,0.9513132290653766
1.208566412,Shuai Zhang,Patricia Maria Tig,1.14,8.2,Shuai Zhang,Shuai Zhang,Patricia Maria Tig,2023-01-16,2386498,8679189,0.8771929824561404,0.1219512195121951,-0.0008557980316644,0.7552417629439453,0.9443474520886959
1.208566416,Maryna Zanevska,Veronika Kudermetova,6.6,1.18,Veronika Kudermetova,Veronika Kudermetova,Maryna Zanevska,2023-01-16,6390239,8279497,0.1515151515151515,0.8474576271186441,-0.0010272213662043,-0.6959424756034926,0.060081462846797766
1.20856642,Sorana Cirstea,Yulia Putintseva,30.0,1.01,Yulia Putintseva,Yulia Putintseva,Sorana Cirstea,2023-01-16,2387871,4259580,0.0333333333333333,0.99009900990099,0.0234323432343235,-0.9567656765676568,0.022791171765582374
1.208566424,Marketa Vondrousova,Alison Riske-Amritraj,1.01,50.0,Marketa Vondrousova,Marketa Vondrousova,Alison Riske Amritraj,2023-01-16,9433253,46252652,0.99009900990099,0.02,0.0100990099009901,0.97009900990099,0.9748020951798921
1.208566428,Jasmine Paolini,Liudmila Samsonova,5.6,1.23,Liudmila Samsonova,Liudmila Samsonova,Jasmine Paolini,2023-01-16,8944356,21067365,0.1785714285714285,0.8130081300813008,-0.0084204413472706,-0.6344367015098722,0.07502126299798967
1.208566432,Ons Jabeur,Tamara Zidansek,1.19,210.0,Ons Jabeur,Ons Jabeur,Tamara Zidansek,2023-01-16,6161111,9631543,0.8403361344537815,0.0047619047619047,-0.1549019607843137,0.8355742296918768,0.9597763624879775
1.208566436,Kaia Kanepi,Kimberly Birrell,1.19,6.0,Kimberly Birrell,Kimberly Birrell,Kaia Kanepi,2023-01-16,2250864,8183109,0.8403361344537815,0.1666666666666666,0.0070028011204481,0.6736694677871149,0.9252557623854122
1.20856644,Sloane Stephens,Anastasia Potapova,16.5,1.01,Anastasia Potapova,Anastasia Potapova,Sloane Stephens,2023-01-16,2923342,10554735,0.0606060606060606,0.99009900990099,0.0507050705070506,-0.9294929492949296,0.025109456830727288
1.208566444,Jaimee Fourlis,Linda Fruhvirtova,60.0,1.01,Linda Fruhvirtova,Linda Fruhvirtova,Jaimee Fourlis,2023-01-16,9635179,22108509,0.0166666666666666,0.99009900990099,0.0067656765676566,-0.9734323432343234,0.021478764742636915
1.208566448,Madison Brengle,Claire Liu,2.42,1.47,Claire Liu,Claire Liu,Madison Brengle,2023-01-16,2263603,9633041,0.4132231404958678,0.6802721088435374,0.0934952493394052,-0.2670489683476696,0.24599736864940425
1.208566452,Anastasia Pavlyuchenkova,Camila Giorgi,2.1,2.0,Camila Giorgi,Camila Giorgi,Anastasia Pavlyuchenkova,2023-01-16,2263701,5619012,0.4761904761904761,0.5,-0.0238095238095238,-0.0238095238095238,0.4600257629405475
1.208566456,Beatriz Haddad Maia,Nuria Parrizas Diaz,95.0,1.01,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Beatriz Haddad Maia,2023-01-16,7083752,9364864,0.0105263157894736,0.99009900990099,0.0006253256904638,-0.9795726941115164,0.021014118698487166
1.20856646,Viktoriya Tomova,Belinda Bencic,17.5,1.07,Belinda Bencic,Belinda Bencic,Viktoriya Tomova,2023-01-16,4597116,6390244,0.0571428571428571,0.9345794392523364,-0.0082777036048063,-0.8774365821094793,0.030869031109728096
1.208587078,Barbora Krejcikova,Sara Bejlek,1.05,21.0,Barbora Krejcikova,Barbora Krejcikova,Sara Bejlek,2023-01-16,8784972,35737965,0.9523809523809524,0.0476190476190476,0.0,0.9047619047619048,0.967899856880753
1.208587082,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.54,2.84,Aliaksandra Sasnovich,Aliaksandra Sasnovich,Brenda Fruhvirtova,2023-01-16,7283310,42133537,0.6493506493506493,0.352112676056338,0.0014633254069873,0.2972379732943113,0.7444690828845778
1.208587086,Cristina Bucsa,Eva Lys,1.01,38.0,Cristina Bucsa,Cristina Bucsa,Eva Lys,2023-01-16,9629258,10943021,0.99009900990099,0.0263157894736842,0.0164147993746743,0.963783220427306,0.9741655875589503
1.20858709,Shelby Rogers,Arianne Hartono,1.18,6.4,Shelby Rogers,Shelby Rogers,Arianne Hartono,2023-01-16,4943786,10348656,0.8474576271186441,0.15625,0.003707627118644,0.6912076271186441,0.929833545865747
