market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.217514502,Milos Raonic,Stefanos Tsitsipas,990.0,1.3,Stefanos Tsitsipas,Stefanos Tsitsipas,Milos Raonic,2023-08-28,4105819,9193006,0.001010101010101,0.7692307692307692,-0.2297591297591298,-0.7682206682206681,0.04830502897523626
1.217514505,Albert Ramos-Vinolas,Alex Michelsen,55.0,1.01,Alex Michelsen,Alex Michelsen,Albert Ramos,2023-08-28,8621877,38374924,0.0181818181818181,0.99009900990099,0.0082808280828081,-0.971917191719172,0.021594954627096534
1.217514827,Marco Cecchinato,Roman Safiullin,13.5,1.1,Roman Safiullin,Roman Safiullin,Marco Cecchinato,2023-08-28,6374165,9125686,0.074074074074074,0.9090909090909092,-0.0168350168350168,-0.835016835016835,0.03620363465596044
1.217515267,Andy Murray,Corentin Moutet,1.32,1000.0,Andy Murray,Andy Murray,Corentin Moutet,2023-08-28,2256509,8842291,0.7575757575757576,0.001,-0.2414242424242424,0.7565757575757576,0.9471663046016309
1.217515294,Zhizhen Zhang,J.j. Wolf,1.01,220.0,Zhizhen Zhang,Zhizhen Zhang,J J Wolf,2023-08-28,9628959,24339655,0.99009900990099,0.0045454545454545,-0.0053555355535553,0.9855535553555356,0.9762958475099107
1.2175158,Richard Gasquet,Fabian Marozsan,50.0,1.02,Fabian Marozsan,Fabian Marozsan,Richard Gasquet,2023-08-28,2249399,11942150,0.02,0.9803921568627452,0.0003921568627449,-0.960392156862745,0.022587703769928896
1.217515831,Nicolas Jarry,Luca Van Assche,1.04,50.0,Nicolas Jarry,Nicolas Jarry,Luca Van Assche,2023-08-28,8260515,27752969,0.9615384615384616,0.02,-0.0184615384615385,0.9415384615384614,0.972119215913841
1.217515855,Botic Van de Zandschulp,Jordan Thompson,1.01,160.0,Botic Van De Zandschulp,Botic Van De Zandschulp,Jordan Thompson,2023-08-28,11204614,19924841,0.99009900990099,0.00625,-0.0036509900990099,0.98384900990099,0.9761354298380094
1.217516783,Marcos Giron,Alejandro Davidovich Fokina,100.0,1.57,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Marcos Giron,2023-08-28,8230256,9953368,0.01,0.6369426751592356,-0.3530573248407643,-0.6269426751592356,0.0822779097042623
1.217517277,Ilya Ivashka,Manuel Cerundolo,1.5,2.98,Juan Manuel Cerundolo,Juan Manuel Cerundolo,Ilya Ivashka,2023-08-28,19924837,42313580,0.6666666666666666,0.3355704697986577,0.0022371364653244,0.3310961968680089,0.7684165959191169
1.217517304,Borna Coric,Sebastian Baez,1.58,2.72,Sebastian Baez,Sebastian Baez,Borna Coric,2023-08-28,7446579,11285506,0.6329113924050632,0.3676470588235294,0.0005584512285925,0.2652643335815338,0.7204187020634748
1.217517747,Adrian Mannarino,Yosuke Watanuki,1.09,2.9,Adrian Mannarino,Adrian Mannarino,Yosuke Watanuki,2023-08-28,3066621,19924830,0.9174311926605504,0.3448275862068966,0.2622587788674471,0.5726036064536538,0.8883911177844167
1.217517808,Pedro Cachin,Ben Shelton,34.0,1.01,Ben Shelton,Ben Shelton,Pedro Cachin,2023-08-28,8461316,39460566,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.0224754929775615
1.217518224,Frances Tiafoe,Learner Tien,1.04,28.0,Frances Tiafoe,Frances Tiafoe,Learner Tien,2023-08-28,19924839,42082091,0.9615384615384616,0.0357142857142857,-0.0027472527472528,0.9258241758241758,0.9703399697319075
1.217518254,Miomir Kecmanovic,Juan Pablo Varillas,13.5,1.08,Juan Pablo Varillas,Juan Pablo Varillas,Miomir Kecmanovic,2023-08-28,9657480,11772759,0.074074074074074,0.9259259259259258,-1.1102230246251563e-16,-0.8518518518518517,0.03389654717500703
1.217519296,Bernabe Zapata Miralles,Ethan Quinn,1.56,2.78,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Ethan Quinn,2023-08-28,9630472,38310228,0.641025641025641,0.3597122302158274,0.0007378712414682,0.2813134108098136,0.7326735531111426
1.21751932,Grigor Dimitrov,Alex Molcan,1.28,4.6,Grigor Dimitrov,Grigor Dimitrov,Alex Molcan,2023-08-28,3120169,8960879,0.78125,0.2173913043478261,-0.0013586956521738,0.5638586956521738,0.8904532943169302
1.217519662,Christopher Eubanks,Soonwoo Kwon,1.03,34.0,Christopher Eubanks,Christopher Eubanks,Soon Woo Kwon,2023-08-28,7445660,16149526,0.970873786407767,0.0294117647058823,0.0002855511136492,0.9414620217018846,0.9720057799821397
1.217520001,Pavel Kotov,Rinky Hijikata,100.0,1.96,Rinky Hijikata,Rinky Hijikata,Pavel Kotov,2023-08-28,10166537,12343905,0.01,0.5102040816326531,-0.4797959183673469,-0.5002040816326531,0.13032555795719836
1.217520204,Holger Rune,Roberto Carballes Baena,1.15,7.8,Roberto Carballes Baena,Roberto Carballes Baena,Holger Rune,2023-08-28,39127965,42313578,0.8695652173913044,0.1282051282051282,-0.0022296544035673,0.7413600891861762,0.9414896482085666
1.217520429,Daniel  Evans,Daniel Elahi Galan,1.39,3.6,Daniel Evans,Daniel Evans,Daniel Elahi Galan,2023-08-28,3103121,8860646,0.7194244604316548,0.2777777777777778,-0.0027977617905674,0.4416466826538769,0.8355701393312812
1.21752077,Sebastian Ofner,Nuno Borges,1.02,2.16,Sebastian Ofner,Sebastian Ofner,Nuno Borges,2023-08-28,9631178,9633043,0.9803921568627452,0.4629629629629629,0.4433551198257079,0.5174291938997821,0.8611281119563317
1.217521063,Laslo Djere,Brandon Nakashima,1.01,75.0,Laslo Djere,Laslo Djere,Brandon Nakashima,2023-08-28,7692106,17806048,0.99009900990099,0.0133333333333333,0.0034323432343235,0.9767656765676568,0.9754573872612466
1.217521239,Alexander Shevchenko,Cameron Norrie,1000.0,1.25,Cameron Norrie,Cameron Norrie,Alexander Shevchenko,2023-08-28,15134244,42669524,0.001,0.8,-0.1989999999999999,-0.799,0.04288249947636415
1.217521372,Aleksandar Vukic,Alexander Zverev,8.2,1.14,Alexander Zverev,Alexander Zverev,Aleksandar Vukic,2023-08-28,8979695,19924823,0.1219512195121951,0.8771929824561404,-0.0008557980316644,-0.7552417629439453,0.04842039721467204
1.217521802,Marc-Andrea Huesler,Hubert Hurkacz,1000.0,1.09,Hubert Hurkacz,Hubert Hurkacz,Marc Andrea Huesler,2023-08-28,9631939,19924838,0.001,0.9174311926605504,-0.0815688073394496,-0.9164311926605504,0.027081608423766043
1.21752233,Yoshihito Nishioka,Stan Wawrinka,2.86,1.5,Stan Wawrinka,Stan Wawrinka,Yoshihito Nishioka,2023-08-28,7137497,19924832,0.3496503496503497,0.6666666666666666,0.0163170163170163,-0.3170163170163169,0.2147931190005519
1.217522888,Quentin Halys,Benjamin Bonzi,27.0,1.03,Benjamin Bonzi,Benjamin Bonzi,Quentin Halys,2023-08-28,7287690,9632014,0.037037037037037,0.970873786407767,0.0079108234448039,-0.93383674937073,0.024918179644346755
1.217523276,Dusan Lajovic,Yibing Wu,220.0,1.01,Yibing Wu,Yibing Wu,Dusan Lajovic,2023-08-28,4688724,9633377,0.0045454545454545,0.99009900990099,-0.0053555355535553,-0.9855535553555356,0.020571003386434306
1.217524117,Matteo Berrettini,Ugo Humbert,1.51,2.96,Matteo Berrettini,Matteo Berrettini,Ugo Humbert,2023-08-28,8962036,9633253,0.6622516556291391,0.3378378378378378,8.949346697706417e-05,0.3244138177913013,0.763891667956938
1.217524285,John Isner,Facundo Diaz Acosta,1.4,3.35,John Isner,John Isner,Facundo Diaz Acosta,2023-08-28,2474763,14833204,0.7142857142857143,0.2985074626865671,0.0127931769722815,0.4157782515991471,0.8209660971948856
1.217524987,Tallon Griekspoor,Arthur Fils,17.5,1.08,Arthur Fils,Arthur Fils,Tallon Griekspoor,2023-08-28,9198585,38374961,0.0571428571428571,0.9259259259259258,-0.016931216931217,-0.8687830687830687,0.0319357902055915
1.217525163,Karen Khachanov,Michael Mmoh,160.0,2.88,Michael Mmoh,Michael Mmoh,Karen Khachanov,2023-08-28,7659623,8798905,0.00625,0.3472222222222222,-0.6465277777777778,-0.3409722222222222,0.22250692388602264
1.217525693,Dominic Thiem,Alexander Bublik,2.4,140.0,Dominic Thiem,Dominic Thiem,Alexander Bublik,2023-08-28,5720747,8907933,0.4166666666666667,0.0071428571428571,-0.5761904761904761,0.4095238095238095,0.834911775311582
1.217525842,Christopher O'Connell,Max Purcell,1.03,7.2,Christopher Oconnell,Christopher Oconnell,Max Purcell,2023-08-28,8942164,10460213,0.970873786407767,0.1388888888888889,0.1097626752966558,0.8319848975188782,0.9570418548568336
1.217526381,Aslan Karatsev,Jiri Lehecka,1.02,1.61,Aslan Karatsev,Aslan Karatsev,Jiri Lehecka,2023-08-28,7659748,13203243,0.9803921568627452,0.6211180124223602,0.6015101692851053,0.3592741444403848,0.7656021437791898
1.217526727,Marton Fucsovics,Sebastian Korda,1.06,17.5,Marton Fucsovics,Marton Fucsovics,Sebastian Korda,2023-08-28,4827766,10902223,0.9433962264150942,0.0571428571428571,0.0005390835579512,0.8862533692722371,0.9656091831577731
1.217528006,Guido Pella,Lloyd Harris,3.25,1.42,Lloyd Harris,Lloyd Harris,Guido Pella,2023-08-28,6162610,11313212,0.3076923076923077,0.7042253521126761,0.0119176598049839,-0.3965330444203684,0.16781464917650196
1.217528332,Steve Johnson,Taylor Fritz,19.0,1.05,Taylor Fritz,Taylor Fritz,Steve Johnson,2023-08-28,4876706,10279360,0.0526315789473684,0.9523809523809524,0.0050125313283206,-0.899749373433584,0.02832661887997743
1.217528571,Diego Schwartzman,Arthur Rinderknech,1.84,2.2,Arthur Rinderknech,Arthur Rinderknech,Diego Schwartzman,2023-08-28,8736474,9953233,0.5434782608695652,0.4545454545454545,-0.0019762845849802,0.0889328063241106,0.5668140869960617
1.21752923,Constant Lestienne,Daniel Altmaier,2.16,1.87,Daniel Altmaier,Daniel Altmaier,Constant Lestienne,2023-08-28,7797931,9632088,0.4629629629629629,0.53475935828877,-0.0022776787482671,-0.071796395325807,0.4135608627043394
1.217529492,Radu Albot,Jack Draper,5.0,1.01,Jack Draper,Jack Draper,Radu Albot,2023-08-28,6603898,15313804,0.2,0.99009900990099,0.19009900990099,-0.7900990099009901,0.04101958580141324
