market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.21100303,Federico Coria,Diego Schwartzman,2.96,1.53,Diego Schwartzman,Diego Schwartzman,Federico Coria,2023-03-06,8326752,8736474,0.3378378378378378,0.6535947712418301,-0.008567390920332,-0.3157569334039922,0.2164841693024171
1.211003031,Bernabe Zapata Miralles,Ugo Humbert,9.2,1.13,Ugo Humbert,Ugo Humbert,Bernabe Zapata Miralles,2023-03-06,9630472,9633253,0.108695652173913,0.8849557522123894,-0.0063485956136974,-0.7762601000384763,0.044877439371978196
1.211003039,Albert Ramos-Vinolas,Alex Molcan,1.81,2.22,Alex Molcan,Alex Molcan,Albert Ramos,2023-03-06,8621877,8960879,0.5524861878453039,0.4504504504504504,0.0029366382957543,0.1020357373948535,0.5788959476144261
1.211003305,Marton Fucsovics,J.j. Wolf,1.06,17.5,Marton Fucsovics,Marton Fucsovics,J J Wolf,2023-03-06,4827766,24339655,0.9433962264150942,0.0571428571428571,0.0005390835579512,0.8862533692722371,0.9656091831577731
1.211003317,Andy Murray,Tomas Martin Etcheverry,1.04,26.0,Andy Murray,Andy Murray,Tomas Martin Etcheverry,2023-03-06,2256509,9631399,0.9615384615384616,0.0384615384615384,-1.1102230246251563e-16,0.923076923076923,0.9700178048804761
1.211003344,Jaume Munar,Yibing Wu,3.2,1.01,Yibing Wu,Yibing Wu,Jaume Munar,2023-03-06,9350385,9633377,0.3125,0.99009900990099,0.3025990099009901,-0.6775990099009901,0.06051563782505933
1.211003717,Guido Pella,Thiago Monteiro,1.01,55.0,Guido Pella,Guido Pella,Thiago Monteiro,2023-03-06,6162610,8326656,0.99009900990099,0.0181818181818181,0.0082808280828081,0.971917191719172,0.9749824830036316
1.21100373,Marcos Giron,Aleksandar Kovacevic,1.01,36.0,Marcos Giron,Marcos Giron,Aleksandar Kovacevic,2023-03-06,8230256,11439844,0.99009900990099,0.0277777777777777,0.0178767876787677,0.9623212321232124,0.9740160315083183
1.211003754,Marc-Andrea Huesler,Pedro Martinez,1.52,2.92,Pedro Martinez,Pedro Martinez,Marc Andrea Huesler,2023-03-06,9631939,13181195,0.6578947368421053,0.3424657534246575,0.0003604902667628,0.3154289834174478,0.7575918604272754
1.211004101,Nikoloz Basilashvili,Pedro Cachin,110.0,1.02,Pedro Cachin,Pedro Cachin,Nikoloz Basilashvili,2023-03-06,8257807,8461316,0.009090909090909,0.9803921568627452,-0.0105169340463459,-0.971301247771836,0.021727671134762608
1.211004112,Jack Sock,Gregoire Barrere,2.42,1.67,Jack Sock,Jack Sock,Gregoire Barrere,2023-03-06,4596957,8842295,0.4132231404958678,0.5988023952095809,0.0120255357054486,-0.1855792547137131,0.31219992986143286
1.211004136,Adrian Mannarino,Dominic Thiem,1.74,2.74,Adrian Mannarino,Adrian Mannarino,Dominic Thiem,2023-03-06,3066621,5720747,0.5747126436781609,0.364963503649635,-0.060323852672204,0.2097491400285258,0.6782256018327758
1.2110045,Roman Safiullin,Ilya Ivashka,1.82,2.22,Ilya Ivashka,Ilya Ivashka,Roman Safiullin,2023-03-06,9125686,19924837,0.5494505494505494,0.4504504504504504,-9.900009900021268e-05,0.0990000990000989,0.5762006876647613
1.211004523,Fabio Fognini,Ben Shelton,4.1,1.32,Ben Shelton,Ben Shelton,Fabio Fognini,2023-03-06,2319544,39460566,0.2439024390243902,0.7575757575757576,0.0014781966001478,-0.5136733185513673,0.11409547480383597
1.21100487,Gael Monfils,Jordan Thompson,2.4,1.71,Jordan Thompson,Jordan Thompson,Gael Monfils,2023-03-06,2257300,19924841,0.4166666666666667,0.5847953216374269,0.0014619883040936,-0.1681286549707601,0.3272722047175756
