market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.211618189,Aliaksandra Sasnovich,Dalma Galfi,1.01,130.0,Aliaksandra Sasnovich,Aliaksandra Sasnovich,Dalma Galfi,2023-03-20,7283310,9304691,0.99009900990099,0.0076923076923076,-0.0022086824067022,0.9824067022086824,0.9759988649962715
1.211618192,Lucia Bronzetti,Linda Noskova,4.9,1.26,Linda Noskova,Linda Noskova,Lucia Bronzetti,2023-03-20,9631351,22088831,0.2040816326530612,0.7936507936507936,-0.0022675736961451,-0.5895691609977324,0.08780737785201502
1.211618461,Fernanda Contreras Gome,Sorana Cirstea ,9.2,1.12,Sorana Cirstea,Sorana Cirstea,Fernanda Contreras Gomez,2023-03-20,9632169,51395204,0.108695652173913,0.8928571428571428,0.0015527950310558,-0.7841614906832297,0.043524502637877806
1.211618471,Tatjana Maria,Marketa Vondrousova,7.6,1.15,Marketa Vondrousova,Marketa Vondrousova,Tatjana Maria,2023-03-20,7299657,9433253,0.131578947368421,0.8695652173913044,0.0011441647597254,-0.7379862700228834,0.05155136384608901
1.211618788,Ashlyn Krueger,Erika Andreeva,26.0,1.01,Erika Andreeva,Erika Andreeva,Ashlyn Krueger,2023-03-20,24143371,27187697,0.0384615384615384,0.99009900990099,0.0285605483625286,-0.9516374714394517,0.023210523165314224
1.211618942,Madison Brengle,Amanda Anisimova,3.0,990.0,Madison Brengle,Madison Brengle,Amanda Anisimova,2023-03-20,2263603,11636088,0.3333333333333333,0.001010101010101,-0.6656565656565656,0.3323232323232323,0.7928926908423141
1.211619128,Sloane Stephens,Shelby Rogers,2.62,1.01,Shelby Rogers,Shelby Rogers,Sloane Stephens,2023-03-20,2923342,4943786,0.381679389312977,0.99009900990099,0.3717783992139671,-0.608419620588013,0.07651392094116205
1.211619223,Anna Blinkova,Jule Niemeier,1.77,990.0,Anna Blinkova,Anna Blinkova,Jule Niemeier,2023-03-20,9635244,11173943,0.5649717514124294,0.001010101010101,-0.4340181475774696,0.5639616504023284,0.898929974434563
1.21161956,Xiyu Wang,Brenda Fruhvirtova,1.72,2.34,Xiyu Wang,Xiyu Wang,Brenda Fruhvirtova,2023-03-20,11352357,42133537,0.5813953488372093,0.4273504273504274,0.0087457761876366,0.1540449214867819,0.6264636542443129
1.211619562,Bianca Andreescu,Emma Raducanu,1.01,990.0,Bianca Andreescu,Bianca Andreescu,Emma Raducanu,2023-03-20,10141729,18849246,0.99009900990099,0.001010101010101,-0.0088908890889088,0.9890889088908892,0.9766252184093832
1.211619574,Evgeniya Rodina,Bernarda Pera,1.01,990.0,Evgeniya Rodina,Evgeniya Rodina,Bernarda Pera,2023-03-20,2415530,8784983,0.99009900990099,0.001010101010101,-0.0088908890889088,0.9890889088908892,0.9766252184093832
1.211619833,Marta Kostyuk,Elisabetta Cocciaretto,1.55,1000.0,Marta Kostyuk,Marta Kostyuk,Elisabetta Cocciaretto,2023-03-20,11694656,18848114,0.6451612903225806,0.001,-0.3538387096774193,0.6441612903225806,0.9225311454403917
1.211620144,Taylor Townsend,Anna Bondar,1.72,1000.0,Taylor Townsend,Taylor Townsend,Anna Bondar,2023-03-20,7066166,9304685,0.5813953488372093,0.001,-0.4176046511627906,0.5803953488372093,0.9042355669700015
1.211620155,Rebecca Marino,Yulia Putintseva,2.48,1000.0,Rebecca Marino,Rebecca Marino,Yulia Putintseva,2023-03-20,3444552,4259580,0.4032258064516129,0.001,-0.5957741935483871,0.4022258064516129,0.8315752945970862
1.211620425,Elise Mertens,Alycia Parks,1.4,3.5,Elise Mertens,Elise Mertens,Alycia Parks,2023-03-20,9002334,11233227,0.7142857142857143,0.2857142857142857,0.0,0.4285714285714286,0.8284612842450434
1.211620652,Irinia-Camelia Begu,Alexandra Eala,1.3,4.4,Irina Camelia Begu,Irina Camelia Begu,Alexandra Eala,2023-03-20,18309994,35532661,0.7692307692307692,0.2272727272727272,-0.0034965034965035,0.5419580419580419,0.882008482396859
1.211620663,Anna Kalinskaya,Victoria Jimenez Kasint,1.01,100.0,Anna Kalinskaya,Anna Kalinskaya,Victoria Jimenez Kasintseva,2023-03-20,8907174,35532640,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211673317,Danka Kovinic,Nao Hibino,2.36,1.74,Nao Hibino,Nao Hibino,Danka Kovinic,2023-03-20,7414059,7683152,0.423728813559322,0.5747126436781609,-0.0015585427625171,-0.1509838301188388,0.34209297376146947
1.211673466,Katherine Sebov,Linda Fruhvirtova,1.01,5.7,Katherine Sebov,Katherine Sebov,Linda Fruhvirtova,2023-03-20,8944358,22108508,0.99009900990099,0.175438596491228,0.1655376063922182,0.814660413409762,0.9537100792174875
1.211673644,Viktorija Golubic,Hailey Baptiste,1.31,990.0,Viktorija Golubic,Viktorija Golubic,Hailey Baptiste,2023-03-20,7283232,12737427,0.7633587786259541,0.001010101010101,-0.2356311203639448,0.7623486776158531,0.9482075592648221
1.211673657,Tereza Martincova,Tamara Korpatsch,1.01,1000.0,Tereza Martincova,Tereza Martincova,Tamara Korpatsch,2023-03-20,7335514,9166525,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9766261530395652
1.211673949,Jasmine Paolini,Mirjam Bjorklund,100.0,1.01,Mirjam Bjorklund,Mirjam Bjorklund,Jasmine Paolini,2023-03-20,8944356,9631526,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211674666,Anna-Lena Friedsam,Xinyu Wang,26.0,1.01,Xin Yu Wang,Xin Yu Wang,Anna Lena Friedsam,2023-03-20,7593369,13578400,0.0384615384615384,0.99009900990099,0.0285605483625286,-0.9516374714394517,0.023210523165314224
1.21167467,Jil Teichmann,Karolina Muchova,990.0,1.27,Karolina Muchova,Karolina Muchova,Jil Teichmann,2023-03-20,9247812,9632758,0.001010101010101,0.7874015748031495,-0.2115883241867494,-0.7863914737930485,0.04502959135061908
1.211674675,Maryna Zanevska,Varvara Gracheva,3.6,1.38,Varvara Gracheva,Varvara Gracheva,Maryna Zanevska,2023-03-20,6390239,10942984,0.2777777777777778,0.7246376811594204,0.002415458937198,-0.4468599033816426,0.142730717924488
1.211674944,Lesia Tsurenko,Leylah Fernandez,26.0,1.01,Leylah Fernandez,Leylah Fernandez,Lesia Tsurenko,2023-03-20,5300861,11987709,0.0384615384615384,0.99009900990099,0.0285605483625286,-0.9516374714394517,0.023210523165314224
1.21167516,Sofia Kenin,Storm Hunter,1.01,16.0,Sofia Kenin,Sofia Kenin,Storm Hunter,2023-03-20,9149629,50836638,0.99009900990099,0.0625,0.05259900990099,0.92759900990099,0.9702062107222146
1.211675306,Laura Siegemund,Mayar Sherif,1.65,2.52,Laura Siegemund,Laura Siegemund,Mayar Sherif,2023-03-20,4829328,9028621,0.6060606060606061,0.3968253968253968,0.0028860028860029,0.2092352092352092,0.6749281728397456
1.211701753,Anastasia Potapova,Marta Kostyuk,2.32,1.76,Anastasia Potapova,Anastasia Potapova,Marta Kostyuk,2023-03-20,10554735,11694656,0.4310344827586207,0.5681818181818182,-0.0007836990595611,-0.1371473354231975,0.3541322971611632
1.211701755,Nao Hibino,Martina Trevisan,34.0,1.01,Martina Trevisan,Martina Trevisan,Nao Hibino,2023-03-20,7683152,9345630,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.0224754929775615
1.211704565,Irinia-Camelia Begu,Qinwen Zheng,1000.0,1.65,Qinwen Zheng,Qinwen Zheng,Irina Camelia Begu,2023-03-20,18309994,18848380,0.001,0.6060606060606061,-0.3929393939393939,-0.6050606060606061,0.08953146491965198
1.211705496,Petra Martic,Xiyu Wang,1.75,2.14,Petra Martic,Petra Martic,Xiyu Wang,2023-03-20,2346703,11352357,0.5714285714285714,0.4672897196261682,0.0387182910547396,0.1041388518024031,0.5790611066780246
1.211705642,Anna Kalinskaya,Elena Rybakina,5.9,1.2,Elena Rybakina,Elena Rybakina,Anna Kalinskaya,2023-03-20,8907174,10349398,0.1694915254237288,0.8333333333333334,0.0028248587570622,-0.6638418079096046,0.06739409767578763
1.211706749,Rebecca Marino,Coco Gauff,7.2,1.18,Coco Gauff,Coco Gauff,Rebecca Marino,2023-03-20,3444552,27552403,0.1388888888888889,0.8474576271186441,-0.0136534839924669,-0.7085687382297552,0.057538581016336625
1.211706957,Jelena Ostapenko,Mirjam Bjorklund,1.18,5.8,Jelena Ostapenko,Jelena Ostapenko,Mirjam Bjorklund,2023-03-20,8827537,9631526,0.8474576271186441,0.1724137931034483,0.0198714202220924,0.6750438340151959,0.9254367938916888
1.211708977,Viktoriya Tomova,Anna Karolina Schmiedlova,2.1,110.0,Viktoriya Tomova,Viktoriya Tomova,Anna Karolina Schmiedlova,2023-03-20,4597116,40900202,0.4761904761904761,0.009090909090909,-0.5147186147186147,0.467099567099567,0.8617092231179198
1.211709615,Daria Kasatkina,Elise Mertens,270.0,2.36,Elise Mertens,Elise Mertens,Daria Kasatkina,2023-03-20,7795290,9002334,0.0037037037037037,0.423728813559322,-0.5725674827369742,-0.4200251098556183,0.17214709128133132
1.211711261,Beatriz Haddad Maia,Tereza Martincova,1.27,500.0,Beatriz Haddad Maia,Beatriz Haddad Maia,Tereza Martincova,2023-03-20,7083752,7335514,0.7874015748031495,0.002,-0.2105984251968504,0.7854015748031495,0.952157198750821
1.211713012,Jessica Pegula,Katherine Sebov,1.1,11.0,Jessica Pegula,Jessica Pegula,Katherine Sebov,2023-03-20,6215852,8944358,0.9090909090909092,0.0909090909090909,0.0,0.8181818181818181,0.9557764613524391
1.211713016,Laura Siegemund,Paula Badosa,50.0,1.46,Paula Badosa,Paula Badosa,Laura Siegemund,2023-03-20,4829328,7412588,0.02,0.684931506849315,-0.2950684931506849,-0.664931506849315,0.07109995936153181
1.211719319,Evgeniya Rodina,Magda Linette,160.0,1.3,Magda Linette,Magda Linette,Evgeniya Rodina,2023-03-20,2415530,7083215,0.00625,0.7692307692307692,-0.2245192307692308,-0.7629807692307692,0.04918921364889162
1.211719451,Viktoriya Tomova,Danielle Collins,990.0,1.26,Danielle Collins,Danielle Collins,Viktoriya Tomova,2023-03-20,4597116,9626845,0.001010101010101,0.7936507936507936,-0.2053391053391053,-0.7926406926406926,0.04395282288705837
1.211720113,Viktorija Golubic,Liudmila Samsonova,5.6,1.23,Liudmila Samsonova,Liudmila Samsonova,Viktorija Golubic,2023-03-20,7283232,21067365,0.1785714285714285,0.8130081300813008,-0.0084204413472706,-0.6344367015098722,0.07502126299798967
1.211740374,Julia Grabher,Claire Liu,100.0,1.01,Claire Liu,Claire Liu,Julia Grabher,2023-03-20,8681454,9633041,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211745019,Petra Kvitova,Linda Noskova,1.55,2.72,Petra Kvitova,Petra Kvitova,Linda Noskova,2023-03-20,2497008,22088831,0.6451612903225806,0.3676470588235294,0.0128083491461099,0.2775142314990512,0.7293085500577655
1.21174608,Aliaksandra Sasnovich,Barbora Krejcikova,5.9,1.02,Barbora Krejcikova,Barbora Krejcikova,Aliaksandra Sasnovich,2023-03-20,7283310,8784972,0.1694915254237288,0.9803921568627452,0.1498836822864739,-0.8109006314390163,0.038290973863265694
1.211747224,Ons Jabeur,Varvara Gracheva,100.0,1.01,Varvara Gracheva,Varvara Gracheva,Ons Jabeur,2023-03-20,6161111,10942984,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211747822,Madison Brengle,Donna Vekic,4.7,1.27,Donna Vekic,Donna Vekic,Madison Brengle,2023-03-20,2263603,6603944,0.2127659574468085,0.7874015748031495,0.0001675322499581,-0.574635617356341,0.09247580715388069
1.211748191,Maria Sakkari,Bianca Andreescu,990.0,1.01,Bianca Andreescu,Bianca Andreescu,Maria Sakkari,2023-03-20,9002331,10141729,0.001010101010101,0.99009900990099,-0.0088908890889088,-0.9890889088908892,0.02031338831294269
1.211749493,Caroline Garcia,Sorana Cirstea ,1.49,1.01,Sorana Cirstea,Sorana Cirstea,Caroline Garcia,2023-03-20,5248977,51395204,0.6711409395973155,0.99009900990099,0.6612399494983054,-0.3189580703036746,0.19196042294782648
1.211749755,Veronika Kudermetova,Marketa Vondrousova,2.52,1.02,Marketa Vondrousova,Marketa Vondrousova,Veronika Kudermetova,2023-03-20,8279497,9433253,0.3968253968253968,0.9803921568627452,0.3772175536881419,-0.5835667600373482,0.08346128528264261
1.21175015,Anhelina Kalinina,Sofia Kenin,1.98,1.01,Sofia Kenin,Sofia Kenin,Anhelina Kalinina,2023-03-20,8907168,9149629,0.5050505050505051,0.99009900990099,0.4951495149514953,-0.485048504850485,0.11489058717021652
1.211750829,Taylor Townsend,Ekaterina Alexandrova,34.0,1.01,Ekaterina Alexandrova,Ekaterina Alexandrova,Taylor Townsend,2023-03-20,7066166,8681458,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.0224754929775615
1.211751819,Karolina Pliskova,Xinyu Wang,1.37,990.0,Karolina Pliskova,Karolina Pliskova,Xin Yu Wang,2023-03-20,6199453,13578400,0.7299270072992701,0.001010101010101,-0.2690628916906289,0.728916906289169,0.9418965152973913
1.211752681,Belinda Bencic,Leylah Fernandez,1.37,3.75,Belinda Bencic,Belinda Bencic,Leylah Fernandez,2023-03-20,6390244,11987709,0.7299270072992701,0.2666666666666666,-0.0034063260340633,0.4632603406326034,0.8466917288112623
1.211755422,Marie Bouzkova,Anna Blinkova,1.01,990.0,Marie Bouzkova,Marie Bouzkova,Anna Blinkova,2023-03-20,8442764,9635244,0.99009900990099,0.001010101010101,-0.0088908890889088,0.9890889088908892,0.9766252184093832
1.211755673,Shelby Rogers,A Sabalenka,990.0,1.18,Aryna Sabalenka,Aryna Sabalenka,Shelby Rogers,2023-03-20,4943786,51227792,0.001010101010101,0.8474576271186441,-0.1515322718712548,-0.8464475261085431,0.03564724613697849
1.211785358,Petra Martic,Elise Mertens,2.42,1.01,Elise Mertens,Elise Mertens,Petra Martic,2023-03-20,2346703,9002334,0.4132231404958678,0.99009900990099,0.4033221503968578,-0.5768758694051224,0.08502945409046044
1.211787011,Qinwen Zheng,Liudmila Samsonova,2.14,1.82,Qinwen Zheng,Qinwen Zheng,Liudmila Samsonova,2023-03-20,18848380,21067365,0.4672897196261682,0.5494505494505494,0.0167402690767175,-0.0821608298243811,0.40297928084547313
1.211788025,Anastasia Potapova,Coco Gauff,1.01,990.0,Anastasia Potapova,Anastasia Potapova,Coco Gauff,2023-03-20,10554735,27552403,0.99009900990099,0.001010101010101,-0.0088908890889088,0.9890889088908892,0.9766252184093832
1.211789303,Beatriz Haddad Maia,Jelena Ostapenko,2.54,1.65,Jelena Ostapenko,Jelena Ostapenko,Beatriz Haddad Maia,2023-03-20,7083752,8827537,0.3937007874015747,0.6060606060606061,-0.0002386065378191,-0.2123598186590313,0.29104449046233943
1.211794773,Martina Trevisan,Claire Liu,1.01,7.4,Martina Trevisan,Martina Trevisan,Claire Liu,2023-03-20,9345630,9633041,0.99009900990099,0.1351351351351351,0.1252341450361251,0.854963874765855,0.960410513102266
1.211796839,Victoria Azarenka,Magda Linette,7.6,1.01,Magda Linette,Magda Linette,Victoria Azarenka,2023-03-20,2263640,7083215,0.131578947368421,0.99009900990099,0.1216779572694111,-0.8585200625325691,0.032270231016625565
1.211801569,Paula Badosa,Elena Rybakina,34.0,1.41,Elena Rybakina,Elena Rybakina,Paula Badosa,2023-03-20,7412588,10349398,0.0294117647058823,0.7092198581560284,-0.2613683771380892,-0.679808093450146,0.06697501061122414
1.211834782,Karolina Pliskova,Marketa Vondrousova,1000.0,1.02,Marketa Vondrousova,Marketa Vondrousova,Karolina Pliskova,2023-03-20,6199453,9433253,0.001,0.9803921568627452,-0.0186078431372549,-0.9793921568627452,0.021110575078837162
1.211835119,Magdalena Frech,Erika Andreeva,1.93,1.96,Magdalena Frech,Magdalena Frech,Erika Andreeva,2023-03-20,8444351,27187697,0.5181347150259068,0.5102040816326531,0.0283387966585597,0.0079306333932537,0.48776183475538354
1.211835543,Madison Keys,Barbora Krejcikova,100.0,1.01,Barbora Krejcikova,Barbora Krejcikova,Madison Keys,2023-03-20,3800907,8784972,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211836373,Sofia Kenin,Bianca Andreescu,28.0,1.01,Bianca Andreescu,Bianca Andreescu,Sofia Kenin,2023-03-20,9149629,10141729,0.0357142857142857,0.99009900990099,0.0258132956152759,-0.9543847241867044,0.022984942355543016
1.211837155,Karolina Muchova,Sorana Cirstea ,140.0,3.75,Sorana Cirstea,Sorana Cirstea,Karolina Muchova,2023-03-20,9632758,51395204,0.0071428571428571,0.2666666666666666,-0.7261904761904763,-0.2595238095238095,0.28468246914344997
1.211841173,Petra Kvitova,Donna Vekic,1.01,100.0,Petra Kvitova,Petra Kvitova,Donna Vekic,2023-03-20,2497008,6603944,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211841483,Belinda Bencic,Ekaterina Alexandrova,1.33,4.3,Ekaterina Alexandrova,Ekaterina Alexandrova,Belinda Bencic,2023-03-20,6390244,8681458,0.7518796992481203,0.2325581395348837,-0.015562161216996,0.5193215597132366,0.8729197035622296
1.211842719,Marie Bouzkova,A Sabalenka,160.0,1.16,Aryna Sabalenka,Aryna Sabalenka,Marie Bouzkova,2023-03-20,8442764,51227792,0.00625,0.8620689655172414,-0.1316810344827585,-0.8558189655172415,0.034292275341533375
